content,label
그리고 진짜 의욕만 있으면 인강이 나아보일수도 있지만... 실제로는 의욕있는 흙수저들은 내신챙기고 학교활동 많이해서 수시로 대학입학하는경우가 많음 왜냐면 흙수저들 다니는 학교는 거의 대부분 똥통학교고 금수저들은 다 자사고 과학고 등 사립이나 공부잘하는곳 보내거든...근데 학교생활을 못하면 생기부에 적을것도 적어지니 이것도 타격 꽤크지,0
2006년 포도밭그사나이에서 흰가운입은 연구원 정소영봐라~!!솔까 대한민국 여배우중에 최고로 이쁘고 단아했다~!!! 급식충들은 멋도모르고 윤아 아이유 떠들겠지만..,0
아 이건 좀...,0
아니 시발 이걸 정보라고,1
네오디뭄 사이에 사과 놓고 붙인 영상 있는데 사과 튕겨져 나가고 네오디뮴만 바개진거 이씀ㅋㅋ,0
플 2정도 되면 다이아 싹있는애들은 캐리력 있는애들 꽤 있다,0
정해인도 별론뎅,0
5시ㅋㅋㅋ,0
스붕쟝들이랑 놀다가 저도 잠시 일반적인생각에서 도태됐었나봐요..,0
우리형 따까리,0
죽여야된다 진짜 저게 씨발,1
쉴드안친다던 병신들 발작중,1
그.. 지구과학도 끼어도 되겠습니까??,0
안동에 왜 가셨니껴?집이 안동이니껴?식사는 맛있게 했니껴안동에 마사지는 어떠니껴아 ㅅㅂ 한우 보고 한우먹으로 나가야겠다,0
교회는 허용인데 이슬람사원은 탄압한다? 이중성,0
다시보기엔 남아있는데 안보이게 설정했다는게 대체 뭔소리임??,0
글씨체는 급식인데 ㅋㅋㅋ,0
개소리 ㅁㅈㅎ,1
건강하게 다이어트하셔서 더보기좋은듯합니당ㅋ넘이쁘심!! 복면가왕한번더출연하세요~~아무도못맞출듯ㅎ,0
이재명이노ㅋㅋㅋ,0
햇살살 확실히 나이가 많은듯..,0
아님 검색해보니 딴 유동 한명 더있네,0
"당사자는  아 이사람도 착각했구나 ~ 하하~ 이러고 넘길듯 ㅋㅋㅋ , 이름 특이한사람은 레파토리가 뻔해서 익숙함요 ㅋㅋㅋㅋ",0
종국이가 낫구만 얼굴이 다가아니다 사람은,0
잘하고있네 ㅋㅋㅋ 근데 대구 예전에 운전해서 다니다 보니까 외곽도로 나가는 길 쪽인가에 ㅈㄴ큰 이슬람 모스크 하나 있던데 거긴 안불지르냐 ㅋㅋ?,0
니달리가 좋긴한데 조합맞춰야함,0
아... 노래는 좋을거같에... 사람인 싫은데...,0
이제 재앙이한테 명예훼손으로 고소먹겠네... 살아남아라,0
봄브 언냐들 립 추천해줘,0
월광먹게 해주세오,0
어떻게 나오든 신경안쓰고 뽑을거라 몰랏는데 ㅋㅋㅋ,0
유치원때 기억은 별로 안 남았는데 아직도 생생한게 용머리 함선 레고 받았을 때임 일단 그때 장난감은 박스가 크면 다 좋은 거라 생각했을 때라 크기에 압도된 것도 있고 어린 나이에 밤새면서 조립했을 정도로 열정적이었다,0
얘도 뭐 입으로 훅 가겠네 조만간... 넷플릭스 스탠딩 나온다던데 거기서 짤되서 돌아다닐 헛소리 몇개 있으면 그냥 커뮤니티에서 씹히면서 빠빠잉~ 분위기 나올 듯,0
이때다 싶어서 편피노들 활개치고 다니네 ㅋㅋ,0
니가 하는말이 노동을 적게해도 신입이라도 돈을 더 달라는말이랑 뭐가 다름?? 님 이기주의임?,0
아 배고파 씨팔,1
ㄹㅇ 똥을 어디까지 치워야하나,0
그럼 사람 죽이는 생각하고 있으면 잡혀들어감? ㅋㅋㅋ,0
뷰지 삽입형에 처한다,1
박태준 저사람이 오버워치 하던 사람임?,0
훌리는 살짝 애매한 애들이 제일 많이하고 다님,0
일러스트 짱이야,0
어떻게 차가 딱 666대냐 소름돋네,0
형님..,0
오도방구 존나 까리하노,0
여자들은 ㄹㅇ 자기 기분나쁘면 범죄라 생각함 한국만 그런건진 몰라도,0
역시 그리스 망한 이유가 여기있었네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
거 바다에 M2갈긴다고 그정도는 안되자너,0
느낌좋아,0
그래 그리고 인구천명당 범죄율이 제일많은곳은 서울이다,0
흙수저는 흙수저로 자기위로한다.,0
좋은 정보 감사감사,0
저정도는해야 광기지,0
저는 558+G33 세트 구매할때 개구리만 했는데 엄청 위험한거였네요? 물건은 단선없이 왔습니다.,0
진짜최고입니다 감사해요!!!!!!!!!!!!!!!,0
ㅈㄹ을 해라 ㅋㅋ,0
ㅋㅋㅋ 신천지랑 이슬람이랑 십자군 전쟁 지리노,0
어케 생긴걸까,0
언더도그마 - 약한 사람은 착할것이라고 착각하는 것 나라잃은 불쌍한 사람들이라고 받아줘야한다고 한 순간 나라를 침식하면서 자기들 문화로 테라포밍하려고 함.,0
치매걸린 틀딱이라 그런지 뭐만하면 그짝계열 취급에 지 잘못은 절대 생각안하네ㅋㅋㅋㅋㅋㅋㅋㅋ,0
걍 그렇게판수박치기로 올려야 되느거임?,0
2편 나옴?,0
이연희 이쁜거 배아픈 인간이 해줬구만~이연희 이쁘기만 한게아니라 착하기까지 하구나. 워낙 이뻐서 망가지는거 신경 안쓰나?ㅎㅎ,0
즌라도,1
시발 존나 부담스러워,1
차가 녹네 ㅁㅊ,0
비추 일뽕 셋 검거,0
ㄴㄷㅂ,0
전직 아보키 사장님 쇼핑몰 메인보고 혈압오르는거보소 ㅋㅋ,0
프리뷰 영상에 2스 터지는데 정숨 뜨는거 나왔음 이 새끼들도 정숨이랑 시너지 존나 좋은거 알고 프리뷰 영상에 정숨 박아놨음 ㅋㅋ,0
시발 반동봐,0
윤진이 머리길면. 완전 짱인데,0
와 이건 아니..,0
fm이 말이 그렇다는거지 그냥 똑같겠냐 저능아새기야 좀ㅋㅋㅋㅋ,1
끝까지 제보한 병사를 거짓말쟁이 만드네 ㅋㅋ 60만국군장병과 그 가족들이 누구편일까? 이 위선덩어리들아,0
누구임??,0
김성모 저 티셔츠 말고 이거나 팔지,0
젊은 개센징이 늙으면 린저씨가 된다,1
줄ㅋㅋㅋㅋ,0
서교공 노조 진짜 농담아니고 빨갱이들 많음ㅋㅋㅋ 우리나라 노조 쓰레기라 하지만 서교공 노조는 진짜 차원이다름,0
그나저나 영국 존나 웃기네 ㅋㅋㅋㅋ,0
고려는 개 좆병신 좆밥국 맞고 고구려가 근본이지 고구려 성씨면 근본 ㅇㅈ인데 고려에서 파생된 성이면 걍 짱깨새끼라 보면된다,2
ㅋㅋ시발 이새끼 존나 웃기네,1
도끼로 마빡을 걍....,0
우랑우탄 할당제 필수,0
스가와라 같이 생긴 잦 좋긔,0
퍼컬없다고 주장하는 년 당장 금발로 탈색 시켜주고 싶다,0
캐릭터 관련 문제점이 있다면 남겨달라고 변경했고  아래에 문제점 고르기는 안바꿨음. 기타가 남겨져있는 이유는 거기에 불만없다고 적으면 그만이기 때문에..  강요라고 느끼면 별수없는데 그렇다고 지금와서 전면 수정하면 오히려 조작이니 뭐니 말나올거라 생각함,0
친자 확인은 꼭 받으시길... 바깥손님이 다녀갔을 확률을 무시 못하죠,0
남혐하지 마시죠. 큼큼.,0
닥 페이커인데,0
스엔 왤케 예쁨...,0
그런걸 주관의 객관화라고 하지 ㅋㅋㅋ,0
신입땐 좀 봐주라 ㅋㅋㅋ 인생에 그런때도 있는거지,0
짱투 운동,0
오우 사건의 본질과는 전혀 관련없는 TMI에만 빠른 대응하는 yg클라스 불변,0
보통 2차때 다들 열나고 어지럽고 그럼,0
아내 맛 보고싶다,0
재소리 듣더니 겉멋만 잔뜩 들어가지고 그냥 지 상상인지 꿈꾼건지 고의적으로 난해하게 꼬아놓음.한번본 영화를 다시보고 이해해야 할 하등의 이유를 못찾겠다.,0
ㄴㄴ아예첨나올때 하나너프대서나옴,0
걍 경기안보고 롤념글만 본 티좀 내지마라 니가 롤념글에 페이커 스로잉 모음집만 보니까 다른 팀원은 다 잘햤는데 페이커때문에 졌다 이지랄하지,0
당연히 자랑스럽지 ㅋㅋ 일부러 개병신같은걸 노력해서 만들었으니까 얼마나 어렵겠노,0
이거 보고 탈조선 하기로 정했다,0
뭐만 하면 몰아가는 게 너도 민주당이냐?,0
ㄹㅇ 이건 진짜 차별이지 이거보고 찡찡거린다는 놈들은 놈들은 문재앙 욕할 자격 없음,0
김하늘 코 이상한 설정만 안했어도 ... 더 좋았을텐데.. ㅠㅠ,0
여기가 인성 문제있어?의 성지인가요?,0
응 좆까고 정신병자 짐승견들 데리고 짱깨로 ㄱㄱ,2
게임성을 원하면 콘솔아님 pc로 즐기는거지 모바일겜에 왜 그런걸 원함? 경제력 없는 잼민이들이나 폰 붙들고 컨이니 뭐니 하고 있는거 아니었냐,0
은멸치 개념달고 나대길,0
살아남기 시리즈는 전설이다 알겠냐 잼민이때 동굴에서 살아남기 빌려가서 아직도 안 준 친척 씹새끼야?,1
"야뇨, 코는데요? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0
트위치에 lolworldchamionship 치면 나옴,0
오우쮓~ 쿨.찐.등.장,0
할말 없나보네 ㅋㅋㅋ 갑자기 빼액거리노 ㅋㅋㅋ,0
무구한 역사를 기록하는.. 소울리스트가 돼버려!,0
작년에 클로저한테 밀렸을때랑 올 폼에 돌림판으로 자신감 떨어졌을때 빼곤 항상 저정도로 인터뷰 했음. 유입인가?,0
B형이라 죄송합니다,0
기승전듀,0
금딱이 아니라 틀딱이노,0
그냥 안나오시면 될 거 같은데,0
전국민이 싫어하는 전라도 개버러지 검거 ^^,2
한번만 손가락으로 찌르고 싶다,0
신염까진 취향으로 쳐주자,0
그것도 보드카임?,0
글씨체부터 부장님같네 ㄷㄷ,0
이 새끼 지난 글에 크로노 트리거 있는거 보니 틀딱은 너 같은데? 싱글 게임이나 처하니까 MMO 개념이 희박하고 비선형 샌드박스가 거창한 주장이라는 헛소리나 하는게 니 수준인거야,0
대한민국 보수 = 현 민주당,0
ㄱㅇㅇ,0
이번에 머지포인트 직원 고객들한테 둘러쌓여서 두들겨 맞는거보고 사실상 국방부장관이 예비역한테 둘러쌓여서 저렇게 두들겨 맞아야되는데 생각했음 원래 불공정한 처사는 사적제재가 답임,0
이때 미군 빡쳐서 밀고 올라가려했지않나,0
미소 광대에서 내려가질 않네 너무 조아,0
타아라 지연 닮음,0
어떻게 음식이름이 반미ㅋㅋㅋㅋㅋ 딱 북베트남스러운 요리,0
흙동네나 빨리 탈출하고잡긔,0
띠니가 바르고 다니는건 이니스프리 밀크티베이지 맥 라제페어 롬앤 핑크 샌드 세잔느 102 힌스 얼루어,0
나라가 까라면 까는거지 뭔 말이 이렇게 많음?,0
메이 귀여워,0
비행기가 리터당 60미턴데 ㄷㄷㄷ,0
나라 인구가 5천만인거 생각하면 가능,0
그냥 서폿이 룰루면 개쳐바름,0
본인등판ㄷㄷ,0
야간파트도 죽겠네,0
잘 깨지니까 조심해라,0
뭔 연비가 비행기보다구리냐 ㅋㅋ,0
나도 국군병원 갔다가 민간병원으로 가서 입원했었음..,0
그래도 요즘은 부모가 씹쌔끼면 패륜이어도 예전만큼 자식한테 매섭지는 않더라 예전에는 이유가 있고 없고를 떠나서 부모라는 이유로 천륜운운하면서 존나 조리돌림했는데 그래도 요즘은 부모가 씹새끼면 부모도 존나 까이드라고....,1
대구.경북.포항은 일베틀딱병신들만 있어서 당선됨,1
왜 저능아 됌? 아 아니 됨인가? 아 됌? 아 아닌가; 됨인가?,0
노무노무 쪽팔리겠다ㅋㅋㅋ,1
문제는 애플이 아이폰 매출에 70% 가까이 의존한다는게 문제지 당장은 브랜드빨과 갬?성으로 버티고 있지만 가격이 밑도 끝도 없이 올라간다면? 그래서 요즘 앱스토어나 애플뮤직 같은 서비스 쪽 매출 좀 올릴려고 하는데 앱스토어 독점금지법 나오면 매출 운지할 수 있다는게 ㅋㅋㅋ,0
그런가...? 내가 그냥 멍청해서 그런 말이 나왔다고 생각했는데...눈물 줄줄,0
시발 어떻게 미포로 마오카이보다 딜이 낮냐고 ㅋㅋㅋ 말이되냐? 마오카이가 딜템도 아니고 서폿에 탱템이네 ㅋㅋㅋ,0
모범수 가능?,0
내 개인적으로도 프멀처럼 삭제를 해버리는게 아니면 무덤이나 이런건 걍 이대로 놔두고 차라리 생활 비경쟁 협동 쪽으로 신 컨텐츠 개발이나 하는게 낫다고 생각하긴함 이쪽 의견에 동의가 좀 보이면 저 문항은 한번 지워보고 다음 안으로 들고와보겠음,0
똑같은거 밖에서 먹으면 노맛임 ㅋㅋ 마치 군대에서 먹던 냉동 그런느낌이랄까,0
잘깎아먹네,0
강쿠자,0
저새낀 죽을때까지까이겟네 ㅋㅋㅋ,0
이건 진짜 열등감이네 ㅋㅋ,0
두번째놈 꼬와도 무서워서 말 못걸겠노 ㄷㄷㄷㄷ,0
리니지 클래식 아님?,0
뭔 희대의 음탕녀래 미칀 ㅋㅋ 여러남자랑 놀아난것도 아니고 ㅋㅋ 불쌍한 역이지 뭐,1
토르좌 요즘도 방송하나,0
목란이진짜 좆거품임ㅋㅋ,1
부장님들은 글씨 잘쓰시더라,0
이이제이 몰라??? 오랑캐는 오랑캐로 쳐부순다,0
목에 안 걸면 놓고다녀서 짜증나지 뭐,0
우와 졸귘ㅋㅋㅋㅋ,0
세상에 ㅈ같은일은 아무리 적게 잡아도 절반은 영길리 새끼들 때문 아니었냐,0
이 분야는 카렌이 독보적이지,0
와드,0
적어도 회사들이 중국 똥꼬빨정도까진 아니었겠지,0
2번 저거만 신경쓰면 진짜 딜량 팍팍올라감,0
틀니는 관으로,0
do you know uzi?,0
저게 저글링블러드랑 다를게 머냐? 돈쓰고 저글링한마리 되는 느낌이네 ㅋㅋ,0
역시 전라도,0
ㄹㅇ우리나라는 석유 고무같은 전략자원도 없어 지하자원도 없어 지정학적으로도 별로 안중요한데 생각보다 많은 나라에서 엄청난 도움 받음 우리랑 상황 비슷한데 병력지원 못받아서 씹창난 나라들 중동 아프리카쪽에 개많음,0
대가를 받고 만나면 창녀랑 다를게 뭐임?,0
그런다고 응호 해주겠노 이미서구인이다된지 엄 몇십년이넘었는데,0
거기서 나오시면.......,0
이게맞음,0
씹고수 와,0
존나비싸네 ㄹㅇ 3.5도 비쌈,0
절라좃선민주주의 인민공화국답다.목포 출신 황? 성향이 나오네 ! 교활함라돛국민들이여 북한으로 통일하자.!!!!!!!!하라후---하크바,1
먹고싶은대로 먹으면 되는데 그렇게 먹으면 진짜 맛이 아니다~ 호들갑 떨어서 그런거임,0
살림남? 아내의맛과 더불어 최악의 쓰레기 예능으로 평가받을듯...,0
하믄좋치 적당히,0
어릴때부터 친구면 가능하겟지,0
세로드립까지 완벽하네,0
엘지 쓰는데 일단 존나 튼튼함 액정 기스 말곤 금간 적 한번도 없음 근데 카메라가 개병신임 화질 개쓰레기고 조금만 가까이서 찍으려 해도 초점을 못맞추는 병신임 폰 로딩도 존나 오래 걸림 버퍼링도 개심함,1
너는 지금 어깨에 바위 매달아놓고 허리가 아프네 무릎이 아프네 하는 거랑 똑같아 학창시절은 몰라도 성인은 니 책임이지 부모가 빚이 있다? 그거 법적 절차만 거치면 니한테 떨어질 일 없음 제대로 된 직업이 없다? 부사관은 가고 싶다고 말만 해도 묻지도 따지지도 않고 데려가서 돈 주고 밥 주고 집 주는데 그건 또 싫어?,0
니가 선택한 피자다. 악으로 깡으로 버텨라!,0
나이스 ㅋㅋㅋ,0
맘 약해지는거 다 전략임 시발 병신새끼야 제발 닥치고 독립해 너 이제까지 한것만으로도 충분히 자식 도리 했다 씨발아 제발,1
기안 아니면 다 바이럴방송이잖아,0
어차피 여자는 성공한 남자의 전리품에 불과하다,0
울나라 망치려 수구꼴통 토착왜구 공산당 무리들이 음해공작질로 현정부를 뒤엎으려 개거품물고 개나발친다,0
공자,0
그건...미안...,0
제조사가 아니라 사고친 놈 기름 탱크  바로 옆에서 담배피다 저랬다는데,0
근데 저러면 ㄹㅇ 나쁜맘먹으면 칼들고 찔러버릴 수도 있는거 아닌가?ㅋ,0
혈액을 구해서 다행이네 이쁘고 건강하게 자라서 좋게 살았으면 좋겠다,0
엔딩에 주인공 대역 재현은 살다살다 첨본다. 경찰청 사람들이냐?,0
너같이 주공사는놈들만 부적합함,0
전부 백수가 되도 당황해 하지 않을까?,0
그 쑤뤠기 정권하의 그 쑤뤠기 동물들...,0
파병은 못 해도 폭격 정도는 할 거 같다.,0
뭔가 손발안맞는 용병들 모아놓고 경기에 적응못하고 있는 느낌 트레이드를 많이해서 그런가,0
황얼음보숭이만 그럴까?그냥 한국 남자들이 다 가엽다 한국 남자는 사회적 고아 상태,2
