content,labels
씨씨...시발러나나 시씨씨..씨발..씨씨발려나,1
왜반전없음?,0
내 생각에 일베충들이 이승우 싫어하는건학교다닐때 이승우처럼 생긴애들한테 괴롭힘 당한 탓인거같음사실 일베충들이야 이승우 죽어라 까대지만이승우 와꾸는 현실적으로 찐따 광오후 일게이들 괴롭히던 일진상임사진에서도 키는 작아도 와꾸 때문인지 후달려 보이는 느낌은 없음인터넷 커뮤니티 오래하는애들 99%가 현실에서 좀 동떨어진 찐따들이라서 그런가학창시절 혹은 현 사회에서 받았던 열등감과 괴로움을 인터넷 뒤에 숨어서 이승우한테 해소하려는 느낌이 강함불쌍한 일베충들...사실 광오후짤만 봤을땐 그 사이에 이승우 들어가면 누가봐도 찐따들 괴롭히는 일진느낌임ㅋㅋ,0
사과문 지금 올라왓는데 네번째 폭로글이 뜨면,0
창작탭 달아드렸음 실력추,0
염정아 연기력 엄지척,0
늑대한테 얼음 파운딩쓰네 ㄷㄷ,0
ㅂㄱㅎ정부때 사찰 관련해서 ㅈ.ㄹ을 하더니 더한 놈들이었네,0
알콩달콩사는부부 넘 예쁘네요,0
갈웜인가,0
ㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,1
육아도 템빨 ㅋㅋ,0
닥쳐 이련아. 너가 제일 많이 했을거 같아,0
야야 친한척해,0
헛소리임ㅋㅋㅋㅋㅋ 그냥 잘하는놈이 잘함,0
우리나라 의학기술의 발달은 실로 놀랍다,0
상대에 세나 서폿 나오면 걍 개꽁승이라 ㅋㅋ 챌린저도 세나서폿 싫어하던데,0
통구이 불타는거 재밌노 ㅋㅋㅋ 누가 광신도의 도시 출신 아니랄까봐 게거품무는게 수준급이노,2
앞에 차 있구만 들러붙어서 뭐 어쩌라고 ㅋㅋ,0
신랑은 모함? 난밥잘먹었는대 4끼 .. 그래서 살이 안빠짐 ㅜㅜ,0
몰라레후 ㅋㅋ,0
구라 닮았덩,0
곧 대깨윤들이 등판할 글이노 ㅋㅋㅋ,0
ㄴㄴ 총주고 입대,0
42살의 빛나는부분 대머리 ㅋㅋㅋ 시발 ㅋㅋㅋㅋ,1
전자는 멋있는데,0
보니까 모래시계 바닥이 자석이네 저 장난할꺼면 바닥은 빼고 모래시계만 가져와서 했으면 아마 생각하던 대로 됐겠지,0
이거설마 실화바탕이냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아니면 위플래쉬 교수하고 주인공 faster! 그 장면 패러디해서 갈구는 알렉과 갈궈지는 포티아,0
최고다 코코챠 사실 ntr만 아니면 뭐든 못하겠니,0
상체도 너무 큼,0
노조면 지들 권리나 주장하고 말 것이지 대놓고 빨갱이짓 하고있노 ㅋㅋㅋ,0
미통당도 아베랑 같은 생각이지...,0
신인가???,0
그냥 이새끼들은 밈임 ㅋㅋ,0
http://www.mediatoday.co.kr/news/articleView.html?idxno=146397,0
고기가 질기다고 했지 맛이 없다고 했냐? 소스는 괜찮은데 고기만 질긴건지 어케아냐? 소스는 맛에 포함이 안되냐? 고기 질기다는거 하나만으로 맛이 없다고 단정지어 버리네. 단순히 맛은 있는데 고기가 질긴거면 그때가선 뭐라 하게?,0
슼갈: 스크림에서 쳐발랐대ㅎㅎ 섴희: 저희가 언더독의 입장..,0
첫째짤 나만 보이노?,0
꼴리네?,0
ㄴㄴ 원래 느짱깨 짱깨가서 안꼈다니까,0
퍼컬 존재하는것 ㅡ 맞음,0
저긴 고지대살아야겠네,0
킹갓솔ㅋㅋ,0
소완 개처럼 따먹고 싶네,1
중하하하 하면 중붕이임?,0
왜저러는거지?? 근데 너도 바보인게 이렇게 공개처형하는 것보다 경찰한테 처리하는게 깔끔해,0
존경하는 세실리아랑 결혼한게 아니꼬아서 그런거 같은데 하필 대상이 좆간지남 지크라서 귀여운 헤프닝이 아니라 개씨발년이 되버렸노ㅋㅋ,1
19금탭 ㅇㄷ?,0
솔직히 챈에 테스터있을거 같긴함. 내가 예전에 테스터들 다 겜알못이라 욕하니까 비추 순식간에 다다닥 달렸는데 이건 빼박이지,0
돈많은 뉴비 가지고싶은거 다 가짐 (-)덮개,0
진짜 부족한게 뭔지. 볼때마다 감탄해요. 나의 롤모델 안현모씨.,0
이거보고 개추주름...ㅇㅇ,0
범죄자들은 저런짓 당해도 싸다고 생각함 남의집에서 와서 물건 훔치거나 칼들고 위협 할때 부터 정상으로 돌아가고 싶다는 생각이나 행동은 버려야지,0
이름 문상 메일 컬쳐랜드 ㅋㅋㅋ,0
ㅂㅅ 그논리면 흙수저는 뭐노 ㅋㅋ,0
지금 고른 저 애가 다른 남캐랑 어깨동무도 하고 공주님 안기도 받고 노래도 부른단다,0
레이더 ㅈㄴ 느낌잇다,0
와..내가 본 등장씬중 최고다 진짜..,0
베트남튀기 화낫노 ㅋㅋㅋ,0
와 드디어!  얼마주고 샀누,0
언냐들이 고양이로 태어나면 이렇게 생겼겠지,0
대리로받을정도면 소창인생 생각했는데 버터때문이려나... 꽁짜는 못참지 아..,0
셰프님 목소리가 들려요 ㅋㅋㅋ 잘보고있어요 랩24 갔는데 정말좋았어요,0
넘 재미있어요,0
나도 가고싶다,0
넌 애미 없어서 속았지? ㅋㅋ 고아새끼 수준 어디 안가노? ^0^,2
도망가라고 그냥,0
내말이..,0
견문발검,0
허언증,0
군대 안 가는게 맞긴하지,0
킹타니 실력도 좋고 키도 크고 고추고 크고 ㄹㅇ,0
나는 남혐 안 해,0
ㄹㅇㅋㅋ 다 죽은척 연기할듯,0
정신 차려~~~,0
인간이 괴물이라는설정임?,0
https://www.clien.net/service/board/park/8648978 발목동상 검색하면 바로 나오는데 뭔..,0
오토바이 샀다잖아,0
제목 읽기 개힘드네일단 ㅁㅈㅎ줌,0
나 어렸을때 검색기록이랑 다른게 없노ㅋㅋ,0
"이명박 정권당시 https://www.chosun.com/site/data/html_dir/2008/08/21/2008082101408.html 처음부터 원자력 발전 비중 늘린다고 논란 있었음. 그리고 블랙아웃이 터지면서 태양광 R&D에 투자하되, 원전의 중요성을 인정하고 신재생에 대한 기초기반을 다지는 정책이라 봐야함",0
플라스틱 바부야,0
ㄹㅇㅋㅋ 어차피 ㅎ짜 들어가면 남시선도 똑같은데,0
왕따당하는얘들은 당할만하다,0
아니 진짜 김혜나 너무 싫음 오죽하면 꿈에도 나옴,0
직함이 홍보담당관이어서 공무원업무 맞아 ㅋㅋ 좀 알아보고 말해 그나저나 넌 유튜브 구독자 20만을 만들 수 있니 공시합격할 실력이라도 있니 ㅋㅋ 아니면 그저 유동으로 댓글다는게 인생의 전부이니 ㅋㅋ,0
오 뭐냐 처음에 봤을때는 ㄹㅇ 바닥에서 요리했었는데 ㅋㅋㅋ,0
경력 속여서 망하지는 않았음 개돼지들이 금방 까먹고 다시 빨아줬거든 ㅋㅋㅋ,0
우리가 원하는 메카는 이런거지...야누스같은게 아니라,0
이병헌이 연기 사부로 나와도 괜찮을듯~~,0
의외로는 개뿔. 미개한 고추 범벅 한식보다 전세계적으로 유명한 음식이 의외로 맛있겠냐.,0
댓글보고 이재명 뽑기로 했다,0
전설이 되어가는 동물임,0
코카콜라 먹는 새끼들은 돈이 넘쳐썩는 부자니까 걱정안해도 된다. 1+1도 안하고 할인도 안하는 코카콜라보단 맛도 똑같고 더 싼 펩시 먹는게 현명한거지.,0
자다가 죽은 용사,0
삼양라면은 이상한 비린내나.라면은 안성탕면이 제일 맛있든데..왜 순위가 저 따굴까..매운걸 너무 좋아하는 한국,0
그래도 삼성 부장 정도면 연봉 몇억씩 받았을텐데 그리고 퇴직금도 오지게 받았을텐데 그거로 차라리 일용잡부 뛰면서 한달에 200정도 생각하고 나머지돈으로 생활비쓰지뭣하러 떡볶이집 오픈해서 고생하시냐.... 진짜 장사로 투자1.5억해서 1.5억 본전만 찾아도 다행인시대다게이들도 만약에 퇴직금 다해서 현찰 2억 정도 있으면 그돈 생활비로 야금야금쓰고 일용잡부 뛰거나 아님 뭐 월급쟁이 마트 직원 그런거라도해라어지간해서 사업하면 돈 까먹고 싹 다 망하는 세상임,0
사회성 싹이 좋은 애들은 길거리에 떨궈줘도 사회성 잘 배움 나나 다른 대부분의 디시갤러들처럼 싹이 나쁜 애들은 학교를 보내도 사회성 좆말아먹고 군대 갔다오면 주변에 가끔만나는 친구 한두명밖에 안남음,1
뭐야 왜캐 잘그려,0
엔씨 소프트 시총 4조 증발,0
한놈 두놈이 나발 불었으니 대깨문들이 주구장창 떼지어 나대겠지. 양아치 두목 같은 문가는 뒤에서 밀어주고.쯔쯔쯔,0
그건 윾동차단 한방이면 해결될 문제임 ㅋㅋ,0
인사안받음던질게 <~ 친추친추,0
변기 이새끼 어디까지 추락하노,0
왜 저딴 빨갱이들은 죄다 홍어기반일까요? 괜히 어르신들이 라도를 멀리한게 아님,2
너무 잼민이 같아서 오히려 귀엽네,0
막짤이 뭔데???ㅜㅠㅠ,0
여성 으로 바 뀜,0
대충 상담가 자격증 신리상담 자격증 이런거 하나 따서 야매로 차리면 정병걸린 인간들이 가성비 찾아서 많이 오지 않을까,0
짱깨나 인도새끼들은 어미 뒤져서 0.8 배 해야 겨우 알아듣는데 늙은 백인 새끼들은 무적권 1.4 배 해야 정상 속도로 말한,1
갓조국니뮤 ㅠㅠ,0
시발놈이,1
몰?루. 그냥 여넨이 넨가드 무한으로 계속 깔아서 오즈마 패턴 무시하고 잡는거에요,0
저 애미애비란 놈년들이 자식들한테 한 짓거리 알고있으면 손절해도 뭐라할 사람 아무도 없다. 그리고 부모 손절한다고 사회에서 병신취급한다는건 뭔 개소리노,1
부심이든 까먹었든 신경끄면 그만이지 저딴데 열폭하고 인생 피곤해서 어뜨케사냐 ㅉㅉ,0
ㄹㅇ 다리주는 대장은 모셔야지,0
세계 어디든 병신들은 있다,1
내가 저거받았으면 그냥 사람하나 죽이고 나도 죽는다 ㅋㅋㅋ,0
그냥굽네는 그나마구운거니까 괜찮겠지라는 심리로정신승리하면서 먹는거,0
오 첨알았어;,0
북한 기계화 병력 차단하려면 다리 무너뜨려야지 그러면 뭐로 막으려고? 머로 기계화부대 막을수 있는지 설띵하면 인정해준다,0
구글에 근성몰 검색했는데 ㅋㅋ,0
공감안되면 그냥좀 지나쳐라 그놈의 힙스터감성이 아주 좆같은 글쓰라고 불을 지르던?,1
박태준 드디어 폭발 ㅋㅋㅋㅋㄱㅋ,0
한국에서 굴한봉지에 5천원인데 유럽가면 10만원하는건 안불편하냐,0
그러고보니 다 콘마이 비마니겜들이네 팝픈이나 볼테나이저맥시마 츠마부키꼭지 쥐어짜는 사볼어디감,0
군의관이 의사냐 시발 군대 놀러와서 의사놀이하는 줫병신 허벌쓰레기새끼들이지,2
언냐 미언이 어제 댄서들한테 개 털렸긔,0
막짤 씹 ㅋㅋㅋ,0
탈토이 안하고 계속 좆돌 하겠다는 의지 꼴보기싫긔,1
남자라서 더럽다??? 낮에 커피숍 가봐라 아줌마들 삼산오오 모여서 남자 얘기 겁나해댄다 그런건 안더럽지??? 남자 여자가 아니라 케바케로 더러운거다 싸잡아 욕하지마라 좀,0
땅이 좁아서 ㅋㅋ,0
이렇게 나오면 산다,0
18취사병 출신인데 35g은 조리 전 기준임. 고기 조리하면 사실상 반으로 줄어듬. 실질적으로 18g 정도 먹는다고 보면 됨,0
조센징들 또 좆 같은 거짓 반일 선동이나 하다가 일본인들한테 다 털려서 개 쪽 쳐맞고 있노 사스가 반일 정신병 미개 조센징 수준 ww,2
맛있겠다! 빠바에서도 팔려나,0
https://imnews.imbc.com/replay/1990/nwdesk/article/1831712_30435.html https://www.yna.co.kr/view/AKR20151209060351004 https://n.news.naver.com/article/421/0004952603?ntype=RANKING  상대방 죽여도 정당방위 받은 사건은 우리나라도 찾아보면 꽤 됨  저런 사건들만 기사로 나오니 다 정당방위로 인정 못받는것처럼 느껴지는거임,0
배속아니냐,0
죽은이 앵간이 우려먹어라 상먼의미,0
정보) 여기서 캬 치는 놈들은 한동숙의 시청자이다.,0
와 시발 그 담다디담 그림 느낌나네,1
그제 신천지랑 통일교는 우리 주민이제,0
캬 귀엽다 이런 짤은 어케 찾는겨 ㄷㄷ,0
대구 새끼들은 아직도 폭주족하더만 씹미개 ㅋㅋㅋ,2
랄로 캬 이거 벤왜하는거임?,0
"탈레반이 이겼다고 보이는거지. 마치 미군이, 소련이 주둔했을 때처럼  미군도 탈레반도 러시아도  아프가니스탄한테 진거야.",0
왜 로봇에 박냐고? 꼴리니까!,0
디얍 일러가 게임에 나온다면 그게 트릭컬 아닐가?,0
비율도,0
이게 다 계집창녀들은 징병 안해서 문제이지?,1
시발 123은 그렇다 쳐도 ㄹㅇ4 5는 뭐냐 ㅋㅋㅋㅋ ㅋㅋ,1
이죽거리는놈 짤리고 요즘 피디 남녀 하나씩 질문도 궁금한거 쏙쏙해주고 좋아짐 ㄹㅇ,0
진짜 씹고수;;;,0
솔까 남자임원도 걍 없는게 나은수준인애들 많은데 걍 아무나 써라 ㅋㅋ 어차피 직장도 일하는 사람 따로있는데 ㅋㅋㅋ,0
애가 두시간마다 깨서 울면 남편은 편할 거 같냐 있었으면 나도 사자고 했을 거 같다,0
엄마도 그 형도 평생 저 충격안고 어찌 사냐ㅠ,0
이야...진짜 화새끼만난분들 진짜 보살이다... 진짜 잘참으심.,0
도깨비인가 뭔가가 기대작임?,0
굳이 부모대에서 안끊어도 얘에서 끊길듯,0
미국이 철수 지원했는데 미국으로 간거 아니냐,0
특별한 이유는 없습니다! FFFFFF로 색상을 설정하면 개인적인 느낌이지만 어두운 색과 같이 놓았을때 혼자 붕 떠보이는 거 같아서 아주 미세하지만 살짝 톤 다운 되어있는 F8F8F8로 설정하였습니다! 그냥 저의 취향이라고 말씀드리고 싶어요!!,0
평균 학력 고졸따리 양아치 새끼들 상대하려니까 개빡쳤나보네,0
페도새끼들 이때다 하고 튀어나오네,0
공명은 상대 잃은 체력 비례뎀이라 체력 적을 수록 딜 더 들어감,0
아니 각인은 상관없는데 팔면 안되지 저거ㄷㄷ,0
수옵틱 1차분 수술도 많이 해봤는데 그정도는 쉽지,0
국력이 휠씬 강했는데 휠씬 약한 나라한테 지배당했다는 거는 당시 지배층이 빡대가리도 안되는 바보 집단이였다는 소리인가,0
1회실점장면이 갑자기 넘어가면서 2회로 가네요...조금 아쉬워요ㅠㅠ 실점했을때 코멘트도 듣고 싶었는데ㅜㅜ,0
봊이들이 사회진출하고 권력생기니까 혐혼 안하는 문화가 퍼졌자노 봊이들이 선택권이 생기니까 혐혼을 안하는 경우가 생긴거지 기존 혐혼제도는 잦이들을 위한거였다는거지 기존 혐혼제도가 봊을 위한거였으면 봊이들도 다 혐혼했겠지,2
좆소가 좆소했을뿐,1
미친년 ㅋㅋ 존나 웃기노,0
솔직히 2억만줘도 나라팔아먹음,0
낙태ㄷㄷ,0
성공한 문재앙 ㄷㄷ,1
히잌! 기저귀 찬 년들이 군대 군대 주댕이 털고 자빠졌노ㅋ( ),1
빨갱이 새끼들을 다 죽여버렸어야 했는데 엿같은 짱깨 새끼들이 부득부득 기어 내려와서 씨발 그래놓고 뭐? 항미원조?? 바퀴벌레 만도 못한 쓰레기 새끼들,2
사과문 잘썻구만 저거가지고도 ㅈㄹ하는애들은 현실에서 얼마나 배배꼬인거냐 ㅋㅋ,0
가세연 음모론충 씨발년아ㅋㅋㅋ,1
폭격ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
메까는 봊초내만 좀 빼면되지 개겨둑 잦초딩 성격은 누가 좋아하노,1
놀람은 왜 언급이 없노,0
청소급,0
어허 서주대학살이라니... 서주대효도 라고 불러주지 않겠니?,0
정두홍 인성 드럽기로 유명하지,0
똥트남새끼들 코로나초기때 한국인들 저빵 안먹었다고 반한감정 존나올라감ㅋㅋㅋㅋ,1
역북풍 이렇게 잡고있으니 북풍 없다고 원천봉쇄,0
자랑할만한 직장이면 좋은대학이라는건데 이새끼는 ㅋㅋㅋ어디 지잡나와서 운좋게 들어갔나보네,0
제발 중계좀하지마 거기글 안가져와도 쳐패도 되는새끼들도 굳이 거기글 가져와서 패는거 병신같음 저 고양이도 그냥 패면되는데 어디서 더 쳐맞는다 ㅇㅈㄹ 그럼 거기 가던가 시발년아,2
다구했다니 다행이네,0
문화권의 차이가 아니라 인륜의 문제다,0
돈이 아깝지 않은 영화 개꿀잼,0
저거 비비큐가 주도해서 판매중단시킨걸로 앎 더 웃긴건 그래놓고 지들이 소비자를 보호했다면서 자화자찬하고 이건뭐 멕이는건가 싶고,0
