content,labels
무력도르도 8위딱이면 걍 서밋 하위급 취급당한다 쵸비는 항상 무력으로 다 찍어누르고 다녔음? 못할때도 확실히 있었는데,0
마더로씨야는 역시 머리보단 가슴으로 이해해야...,0
그리고 억지로 끌려왓는데 군인 대우마저 좃같은 나라를 위해 진심으로 싸우긴 힘들,0
"저런거 보면 출산율이랑 교육, 생활수준은 정확히 반비례하는듯 한국전쟁때 베이비붐 세대로 미친듯이 낳아대고 좀 살만하니까 아무도 안낳는거 보면",0
사장한테 느금마 박아도 무죄임 가져가라 했는데 지가 귀찮아서 회수 안해놓고 돈은 달라 이지랄 ㅋㅋㅋ,1
외국 여행좀 다녀와라 좆거지야,1
"우수한 쉐프인건 맞음. 두바이 주방장 아무나 못하는거. 한국처럼 인맥,학벌로 해결할 수 있는 차원이 아닌 진짜 경쟁에서 살아남은 사람만 오를 수 있는 자리임. 비교대상이 고든램지여서 까인거지",0
앰백봊이 앰흑잦 사귀는건 이해하긔,1
이런것들을 도와주고 지지하고 찬양하는 대깨문들그러니 빨갱이라고 하는거다,0
엑소 아니면 안봄 ㅎㅎ,0
대화와 전쟁연습은 양립할 수 없습니다 ㅋㅋㅋ 평화 언플 좀 하려면 군대 다 해산 해야겠노,0
엥저존따,0
윗세대가 사람 제대로 조져놨네ㅋㅋㅋㅋ,0
부디 그곳에선 편히 영면하시길...,0
근데 생방송보다 유튜브가 더 광고비 많이 받지 않냐,0
짭쯔,0
이게 사실이든아니든 확인도 안된걸 sns에 실명 거론한게 무슨 열사니 뭐니 부축여줄 일인가? 잘못된거지...,0
노인네는 맞다,0
슴부조작,0
40홈런에 9회까지 완투는 씨발ㅋㅋㅋ,1
생긴거만 봐도 맛없기가 힘든 음식같아..,0
쵸독말대로면 pog 없으면 버스라던데? 뭐지,0
반반만 가도 원딜 ㅅㅌㅊ임,0
밥묵자~~,0
범죄는 아닌데 뭐보고 딸치는지 말하는건좀,0
색시ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
캐커엽다,0
침착맨 요즘 유튜브 왜케 잘나가는거임?,0
그 글 썰린거부터 클리너도 돌린다는건데ㅇㅇ,0
박태준 이후로 네이버 웹툰 일찐물 급식판됨 ㅡㅡ,0
전 여성징병제,0
김주혁 전미선 두분은 왜케 쾡한 기분을 주는건지 다른사람관 달른느낌을줌..,0
염색하고잡다,0
붕쯔붕쯔밖에 생각안남,0
갓슬람 왜패냐? ㅂㅅ새끼들,1
무반동포 지프차에 다는거 아님?,0
아니 근데 장교로는 여자 잘만 뽑네 시발 왜 현역 여성징병은 안되냐고,1
강력한 부동산정책 계속 내놓으면 나중에는 부동산국유화 나오겠네.지금 시행하지 토지국유화 주장한 애미추도 법무장관이고국회도 문재앙개때들로 장악했고 우리법연구회로 대법원 채웠으니..이러면서 부동산투기는 자기들이 다하고.. 이젠 단물 다 빨아먹었나? 갑자기 강력한 규제한다고 날뛰니..,1
근데 저거 실사야? 게임 그래픽같노,0
수녀복 스킨 좀 내줘,0
불편하면 자세를 고쳐앉아,0
가난함을 죽이는 암살자 좆간지노 ㄷㄷ,1
팬티찢고 동서남북으로 울부짖었다...,0
근데 그러면 또 차별같은거 생길수도 있을듯. 기업들은 인성 안좋은애들 안뽑으려 할테고,0
"여자라서 차별받으면, 사장부터임원까지 싹 다 여자인 회사 제발 만들어라.",0
와 ㅋㅋ 줄,0
재고에 맞춰서 선택 옵션 늘었다 줄었다 하더라 토와는 누브락 방식이 아니라 BME에 들어올지 아닐지 모르곘다,0
미츠하가 남자로 나오고 후반부 갈수록 신파극으로 치닫고 결국 노잼인 영화가 나오는 건가,0
어떤는 머구곳일까...,0
한국이 최고 국뽕이 40대 진보대학생 틀딱들한테 잘먹히거든,0
인덕션 씹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
어떻게 키우고 자랐길래 저지랄이야,0
22사단은 진짜 뭐있냐 맨날 사고터지노,0
안녕하삼에 방가로 대답하는 유재석 개웃김ㅋㅋ,0
바로 딸 준다는 논리나오는데서 내림 씨발 ㅋㅋㅋㅋ,1
걍위에거보내면안댐?,0
파란눈 가진년들은 왜 다 ㅆㅅㅌㅊ긔?,0
사람들이 좋아하면 이미지 세탁임? 유관장은 통수의 시대에서 서로에 대한 신의를 지켰기때문에 칭송받는거임. 니는 그냥 굴종하는게 의리라고 생각하는지는 모르겠지만. 그리고 관우가 형주에서 결국 패배했으므로 능력이 없다는 발상이면 삼국지 내에서 능력있는 새끼가 누가 있음?,0
열등감임,0
2/9/4 박고 딜량1위도르,0
킹갓젤,0
직캠으로 어케 쳤누;;,0
솔직히 가장 가슴팍에 파고든 말. 요즘 해외에서 한국 알아준다고 유투브나 공영방송이나 죄다 국뽕으로 가득찬 걸 보면 안타깝다는 생각이 든다.,0
콧구멍이 얼마나 크시길래..,0
ㅋㅑ니키 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
사실 다른애들은 인게임+단편애니로 서사 쌓은 걸 듀란달은 비쥬얼노블만 2편 쌓은 거였는데 한섭은 그걸 패싱당하니까 서사가 빈약하고 캐릭터 애정이 모자람ㅋㅋㅋㅋㅋㅋㅋㅋ비쥬얼노블 보려면 여기서 번역된 거 일일히 찾아봐야하는데 그냥 애니 3분 감상하고 인게임에서 보는 거랑 접근성 차이가 너무 다르자너...,0
"곤충에서 , 바이러스 에서 , 지진에서 , 남극 살아남기 진짜 재미있게 봤는데 ㅋㅋㅋ",0
와 진짜 이쁘다,0
흑수저로 태어 나면 부모는 자식에게 아무런것도 바라면 안되는게 맞음존나 못살게 태어나서 너는 성공해야 된다라는 말을 하는 부모 있으면그냥 호적파서 나와라니 인생은 가족에게 평생 호구가 될것임,0
"너도, 나도 '이만희도' ㅋㅋㅋㅋㅋㅋㅋㅋ",0
오.. 도시에서 리스폰된 고양이가 시골로 간다는거야? 그럴수도 있겠다,0
레바 4선매직 검색해봐,0
이혼안하고 주말부부해도 될텐데,0
어이가 없네 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
쪽바리 만화 보러 가느라 애썼~나베,1
아 리타는 ㅇㅈ이지,0
진보로 갔다고,0
그냥 예능으로 좀 봐라 ㅡㅡ,0
캐시미어 이쁘다,0
헬퍼 그럼 그 떡춘 드립친 놈한테 말해 ㅂ신아,1
ㅇㅇ 룰러가 문제임 결국 젠지전 보면 다 룰러만 보는데 결국 폭사해버림 라이프가 차라리 질리언을 해야할 듯ㅋㅋ,0
추천 1인데 실베오는건 뭐임? 알바가 걍 갤 돌아다니면서 꼴리는거 올리는거냐?,0
이거였노 ㅋㅋㅋ,0
19 넣을거면 얀코스,0
박보검 머리 기르니까 뷔도 머리기르고 송중기까지 머리기르넨ㄴㅌㅌ,0
-a는 첨보네...,0
오토바이 타려면 헬멧은 기본이고 보호구 착용해도 긴장하면서 타야함 나도 옛날에 타다가 최근엔 두바퀴 달린거가 무서워서 못타는 중,0
드레드 수영선수출신이래,0
역시 보수의 마지막 보루! 갓구 화이팅!,0
메이플은 코가 없어서 허전했는데,0
확성기에서도 보이던데 고생하노..,0
띠닌 톤은 잘안타긔 근데 뮤트 라이트 여기서 갈림,0
찾아보니까 정량평가는 좋게 나왔다는데 도대체 뭐가 잘못되었길래 이런 꼬라지가 된거노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
할리우드에서 만들면 실사화가 아니라 모티프아니냐,0
"대통령이, 정권이 다르면 데려올까? 이게 바로 국민성이야 ㅋㅋㅋㅋㅋㅋㅋㅋ",0
릴리 너무조아 귀여워!!,0
급관이는 죽을만 했지,0
걍 출퇴할때 저거 찍어야되는데 당연히 목에걸거있지,0
아쉽게도 브락센은 ㅠ,0
초딩 창녀가 실제로 존재하는구나,2
"1,2짤 딱봐도 안색이상한거 보이지 않노",0
고민할 이유가없이 돌이지,0
좆셴 미개한 개돼지들이 원하는거임,2
아니 도대체 뭔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
왜 바위 위에 아무도 없음,0
장사 잘되면 옮기는게 좋지 좋은 동네로 저정도면 강남서 2만원 받아도 먹을 사람은 먹어 9000원은 진짜 자원봉사네 백종원 체인땡도 저정도 갓성비 전혀 없음,0
노조? 끄덕끄덕,0
폰트 개씨발 ㅋㅋㅋㅋㅋ,1
"담원 벤픽 특징이 티어 정리 해놓고 벤 안하면 티어 젤 높은 거 가져오는데 라이즈 벤이 많이 안되기 때문에 오리아나보다 티어가 높은 라이즈를 가져오는 거임. 담원 벤픽으로 보면 지금 ad는 루시안 ap는 르블랑, 라이즈를 1티어로 놓고 있음.",0
왤케 커엽냐 ㅋㅋㅋ,0
처음부터 초하드모드로 시작했네,0
내가보는 능국봊돌들도 팀자체가 다 갈웜ㅌㅊ로 화장하긔,1
저궁굼해서그러는데.이사건에대해서잘모르는데 승리가 왜 잘못이 있는거죠 직접 마약 성관계 폭행 성푸행 자기는 하진않았잖아요???거기햇던사람들이잘못인데 ...,0
어지간하면 친자확률이 0.몇%는 있는거로 아는데 아예 없다고 나오는건가 ㅋㅋㅋ,0
경력구라치다 방송 싹 나가리됐었지,0
방금 왓는데 침붕이 리니지 관련 아무말 안함?,0
조이얘기는 어케 한마디도 없는건지 .. 우도환한테 모든 책임을 다 떠넘기는것처럼 보이는 이느낌은 .. ㅉㅉ,0
존나 징징대서 싫음,0
나중에 보고 이불 찰 댓글은 쓰지 말자 다른 애들도 보고 기분 나빠져 너만 보는 채널 아니잖아,0
내가 다이브떄문에 인성 좆박은 사장같아,1
3상도 아니고 2상도 아니고 1상가지고.....,0
이야 현명하네 받을수 있는거 받아야지 씨발,1
상은 주지만 지켜주진 않음,0
이 영자 저 지집 티비에서 지발 보이지마라 보기 역겹다 소름끼치게 보기 역겹다,0
무근본중에서도 역대급이네 ㅋㅋ,0
발암물질이라 못쓰면 Carbon Fiber도 금지해야 겠네 ㅋㅋㅋ,0
군대에서 수술 받는 새끼가 병신이지ㅋㅋㅋ 나도 밖에서 수술하고 통합병원 잠깐 입원했었음 거기서 같은 병실에 존나 오래 병원 생활 하는 아저씨 있었는데 말 들어보니까 군대에서 수술하고 오른팔이 얼굴 위로 안올라간다더라ㅋㅋㅋ 그래서 제대할때까지 병원에서 보낸다고 함,1
커엽,0
야스쿠니가 말은 좋은데 전쟁참전한사람들 신사에 모시고 기리는거니까 근데 국제재판에서 전쟁범죄자로 판결난애들까지 모시는게 문제인거지 진짜 딱 일반병사들이랑 전쟁범죄랑 관련없는 사람들만 모시면좋겠음,0
청음회하자,0
제조업조차도 관심 있는 후보가 유승민밖에 없는 것 같음,0
고딩?,0
EBS짱임ㅇㅇ 그 많은 수신료에서 70원 밖에 안 가져가는데도 교육방송으로서의 역할 잘하고.. 그냥 KBS 민영화하고 EBS만 공영방송으로 가는것도 나쁘지 않을 듯,0
자몽 피식했다 ㅋㅋ,0
진짜 씨발ㅋㅋㅋ,1
이 정도의 가정환경이면 대부분 엇길로 가서 문제아가 되는데 엄청난 역경을 이겨낸 국적은 미국이겠지만 자랑스런 대한의 아들입니다 !,0
"한국인들은 자기 급을 티내고, 지보다 급 낮은 놈 남 깔아뭉개는거 좋아하잖아. 괜히 외제차가 불티나게 팔리겠어?ㅋㅋ아파트 이름 써있는 옷 나오면 꽤 팔릴거다. 트리마제 패딩, 한남더힐 티셔츠 등등ㅋㅋㅋ과잠보다 사원증 보다 더 어깨뽕 들어간다",0
컴샀노,0
삼가 고인의 명복을빕니다,0
사회 부패 고발자에게 수사라!! 추미애를 먼저 수시하라!!,0
변기랑 섹 뜨면 성병 걸릴 거 같긔,1
븅신들ㅋㅋㅋ 대놓고 잡아주세요~하네,1
서울교통공사에도 간첩이 있나보네 ㄷㄷ,0
자르려고 보냈는데 꼬투리 생기니까 개꿀딱하면서 자른거지,0
ㅋㅋㅋㅋㅋㅋ 잼민 그자체,0
키개큰 ㅆㅅㅌㅊ잦이랑 사귀면 먼기분일까,1
결벽증이야 그리고 그 결벽증이 농구시합전에 청소를해야 이긴다는 징크스 때문에 생긴거임,0
혼자는 엄두도 못내던 일 김호중과 함께 하니 금새 1억도 기부할 수 있는 거였어!! 김호중의 힘 김호중은 국격이다 방황하는 어린 청소년들아 포기하지 말고 꿈을 이루어라^^ 수재민 여러분 화이팅하세요 일어설 수 있어요,0
양아치네..과일 로고 쓰면 소송 당해야 되나 내가 보기엔 애플이랑 전혀 달라 보이는구만,0
컴퓨터 어떻게 쓰는지 알려줬다고 아이디 패스워드를 알려준건 아니잖아...,0
폰타인에서 나오면 쥬지가 얼마나 떨리겠노? 평생 봉사에 힘담아서 더러움을 모르는  뷰지에 우리의 불몽둥이를 쑤셔박아서 네발로 설설 기게할 생각을 하니 가슴이 웅장해지노.,2
어제 경솔한 댓글은 죄송합니다.,0
저소득 전형으로 그냥간다 멍청아,0
남페미 = 과학,0
재앙이다 진짜,0
유쾌하다,0
딸치려고 빠르게 보고 말았긔,0
학대한거노?,0
이준기인줄 몰랐..,0
ㅋㅋㅋㅋㅋㅋㅋ,0
각인이라는게 결국 라이센스잖어  근데 그걸 무단으로 쓴다고???  아 ㅠㅠ,0
어케 알앗노 냥발련아,0
내 맞맞후임도 엄지 저지랄나고 오진내서 손가락븅신되었는데 자대보내더라.. 써글놈들..,1
조용히... 할까요?,0
ㅋㅋㅋ뭘 다운받았길래 자막이 저러냐,0
즈그 성지 먹자고 일으킨 십자군 전쟁에 지나가는 동성애자 폭행하는 몇몇 나라의 기독교인들은 모르노 ㅋㅋ 종교 자체가 괜찮더라도 빠는 애들이 병신이면 강압적으로 적 만들고 죽이는 병신 짓 오지게 한다,2
근데 애초에 우리나라를 안 갈라먹었음 됐잖아 씨발 왤케 좆같지?,1
혹시 문의도 받나..? 진짜 정말 너무 맘에들어서 돈주고서라도 받고싶은 커마가있는데 얘가 공유를 30명 이렇게해줘서 매일밤꿈에 나올정도로 생각남 ㅜㅜ,0
솔직히 존나 유쾌한데 ㅋㅋㅋ,0
이런글 볼때마다 나오는 양상이 그래서 무슨 판결 났는지 아무도 안알려줌,0
앉을대도없는데 임산부석이라도 앉아야지 임산부가 벼슬이냐 다리아파디지겄다,0
진짜 느낌있게 잘그린다...,0
베트남인은 흉폭하다,0
언냐들 서연고 출신이면 무조건 고연봉이긔?,0
당연히 지들이 전염병 만들었으니까 백신개발할 수있었겠지...옘ㅂ 짱ㄲ,1
애초에 이걸 노린 더썩은강간당 의원님ㅋㅋㅋ 문꿀오소리들의 행동력을 감안하면 충분히 견적 나오죠?ㅋㅋㅋ 살기 힘들어졌다고 딱 한마디 말한 반찬가게 사장님에게도 테러를 하는 쓰레기들이니ㅋㅋㄱㅋ,1
얼레 그럼 나무젓가락도 비슷하단건데 젓가락 나무로 된거 쓰는데,0
ㄹㅇ 전방보다 몸이 좀 더 편하니까 남는 힘으로 찔 존나 부림,0
막 굴려서 정상으로 만들줄 알았는데 진짜 먼친척이 억지로라도 칭찬하는거 같네 ㅋㅋ,0
정보) 담원팬들과 기아 타이거즈 팬들은 서로 형제팬으로 보며 사이가 좋다,0
진짜 족고수노 ;;,0
와 신불당 집값비싸서 좋은 차 많을탠데 좆됬네 진짜 사람은 괜찮나,1
ㅋㅋㅋEE사단,0
페미 조졌쥬? ㅋㅋㅋ,0
라바바 ㅋㅋㅋ 넘한거 아니냐,0
옛날 대구여자들은 쪽발이한데 몸을 받쳤지 그래서 난쨍이 똥짜루 박정희가 탄생했지 대구사람들은 쪽빨이 후손이다,1
파딱 추카해,0
정치색 거르고 그냥 인간으로써 참혹하다,0
아 관광지는 비무장 지대라고~,0
나 이거 알고리즘에 떠서 봤는데,0
아줌마가 88인데 ㅋㅋ,0
쟤가 뭐가 이쁘다는거냐 그냥 아줌마같은데,0
리제 탱크만든거였냐ㅋㅋㅋㅋ,0
그렇지만 연예인들은 피해자입니다 거부권이 없기 때문입니다 그러므로 빨리 컴백 할수 있게 해주세요,0
니애미창녀,2
아이유랑 결혼하세요,0
운이건 인맥이건 결국 밑천드러나게 되는거,0
호구포인트 달달하노 ㅋㅋㅋ,0
죠죠의 파문전사시네 노화를 파문으로 막았네,0
의사 현타,0
이건 뭔 씹,0
유교탈레반 조선에서는 당연한일,0
ㅅㅂ 나도 여성최음제뜨네 ㅋㅋㅋ 난 최음제 관심도 없다,0
존나 예뽀 ㅜㅜ 사랑해,0
다시 꼬매버려,0
그럴 자격이 있어 !!,0
막짤은 무슨 인성질이냐?,0
와 인성봐,0
나름 그렇게 했는데 adhd 아싸답게 수시 준비 개못해서 친구들 다 수시로 성적보다 높은 머학갈때 나만 2년 연속으로 정시로 갔긔,0
엥가이 해라 시발로마,1
출산한거 맞는지~~ 미모도 몸매도 대단하네요~ 예쁩니다,0
캬프레임질에 당했네 그냥 넘겨야지 캬정도면 귀여운데 너무 빨리 떠서 그런갑네 잘하고 있구만 스붕이들 떠드는거 개무시하고 니길을 가라,0
